run_id,ds,y_true,yhat_prophet,yhat_lower_prophet,yhat_upper_prophet,yhat_arima,yhat_lower_arima,yhat_upper_arima
621b4307-28a6-486e-9716-02435373d348,2024-01-22,118.0,79.4525175737263,0.0,150.74466544064646,68.59428446705772,1.1976536858998372,135.9909152482156
621b4307-28a6-486e-9716-02435373d348,2024-01-29,128.0,74.89106249663283,0.0,153.85873886441004,68.66745736404911,1.2661239337880659,136.06879079431016
621b4307-28a6-486e-9716-02435373d348,2024-02-05,139.0,73.34353455491299,0.0,149.72520167862623,68.73638430975242,1.330878425552953,136.1418901939519
621b4307-28a6-486e-9716-02435373d348,2024-02-12,136.0,74.58219299280854,0.0,150.65812543845968,68.80131168094215,1.3921037341874722,136.21051962769684
621b4307-28a6-486e-9716-02435373d348,2024-02-19,86.0,74.52232439646751,0.0,147.23579505003053,68.86247155806413,1.4499788878221125,136.27496422830615
621b4307-28a6-486e-9716-02435373d348,2024-02-26,137.0,69.8605365968074,0.0,142.76397741814608,68.92008255479838,1.5046754358445753,136.3354896737522
621b4307-28a6-486e-9716-02435373d348,2024-03-04,115.0,61.515053412961564,0.0,135.9492996960256,68.97435059948552,1.5563575534769996,136.39234364549404
621b4307-28a6-486e-9716-02435373d348,2024-03-11,88.0,53.38280901195432,0.0,135.7461677359055,69.02546967120978,1.605182177725112,136.44575716469444
621b4307-28a6-486e-9716-02435373d348,2024-03-18,108.0,48.24500416920351,0.0,126.92234490773285,69.07362249317002,1.651299168591521,136.49594581774852
621b4307-28a6-486e-9716-02435373d348,2024-03-25,69.0,45.56461180543367,0.0,124.2869574813924,69.1189811858169,1.6948514902966423,136.54311088133716
621b4307-28a6-486e-9716-02435373d348,2024-04-01,79.0,43.27369759660857,0.0,119.96525162687183,69.16170788209097,1.7359754079952268,136.5874403561867
621b4307-28a6-486e-9716-02435373d348,2024-04-08,80.0,40.875036176147056,0.0,125.65709599669312,69.20195530696073,1.7748006961245153,136.62910991779694
621b4307-28a6-486e-9716-02435373d348,2024-04-15,81.0,39.99163210768826,0.0,116.18645220331948,69.23986732333235,1.811450855085866,136.66828379157883
621b4307-28a6-486e-9716-02435373d348,2024-04-22,65.0,42.00599695496528,0.0,121.63627585969147,69.27557944628214,1.846043333453835,136.70511555911042
621b4307-28a6-486e-9716-02435373d348,2024-04-29,93.0,46.06866335885847,0.0,122.09680010608415,69.30921932745017,1.8786897533364026,136.73974890156393
621b4307-28a6-486e-9716-02435373d348,2024-05-06,70.0,50.08325041607782,0.0,130.37874459551801,69.34090721132617,1.9094961368820265,136.77231828577033
621b4307-28a6-486e-9716-02435373d348,2024-05-13,68.0,53.37943440747104,0.0,133.0857778440271,69.37075636505902,1.938563132254572,136.80294959786346
621b4307-28a6-486e-9716-02435373d348,2024-05-20,73.0,57.66763328665905,0.0,129.07355045903574,69.39887348332586,1.9659862376775266,136.8317607289742
621b4307-28a6-486e-9716-02435373d348,2024-05-27,91.0,65.08978170688097,0.0,138.92248186954592,69.4253590697082,1.9918560223934776,136.8588621170229
621b4307-28a6-486e-9716-02435373d348,2024-06-03,84.0,75.79074147912995,0.0,154.25008706715286,69.45030779593822,2.016258343595524,136.8843572482809
621b4307-28a6-486e-9716-02435373d348,2024-06-10,103.0,87.88426216436135,0.0,163.46458183107907,69.4738088402993,2.0392745585693888,136.9083431220292
621b4307-28a6-486e-9716-02435373d348,2024-06-17,152.0,99.57256043555007,22.23515452624077,177.76331295242178,69.49594620639043,2.0609817314426095,136.93091068133825
621b4307-28a6-486e-9716-02435373d348,2024-06-24,188.0,110.57476784872745,34.48972590010506,188.36916299070973,69.51679902339393,2.0814528340716976,136.95214521271618
621b4307-28a6-486e-9716-02435373d348,2024-07-01,194.0,121.16927405801687,40.13810160518853,203.07728041914828,69.53644182891973,2.1007569407142768,136.9721267171252
621b4307-28a6-486e-9716-02435373d348,2024-07-08,195.0,130.40085817737884,48.41755442032815,210.28352457118808,69.55494483543725,2.118959416232073,136.99093025464242
621b4307-28a6-486e-9716-02435373d348,2024-07-15,242.0,136.0753116926538,43.57519878222596,218.98353015125625,69.57237418124724,2.1361220976551465,137.00862626483934
621b4307-28a6-486e-9716-02435373d348,2024-07-22,266.0,136.73111880838047,58.01656307290914,220.55662991741795,69.58879216689061,2.1523034690091123,137.02528086477213
621b4307-28a6-486e-9716-02435373d348,2024-07-29,249.0,133.09258153041793,57.35319217166559,214.07479167883238,69.60425747783944,2.167558829367465,137.0409561263114
621b4307-28a6-486e-9716-02435373d348,2024-08-05,296.0,127.11595981816316,39.627944128371254,209.80361622889077,69.61882539426593,2.1819404541418095,137.05571033439003
621b4307-28a6-486e-9716-02435373d348,2024-08-12,330.0,119.86016001457659,35.440124482805054,203.98945721510864,69.63254798863932,2.1954977496652788,137.06959822761337
621b4307-28a6-486e-9716-02435373d348,2024-08-19,298.0,110.96129281925164,34.77475543914602,190.75853780481162,69.64547431185699,2.2082774011588384,137.08267122255512
621b4307-28a6-486e-9716-02435373d348,2024-08-26,292.0,100.38564782078996,17.167604806676636,177.57595301222364,69.657650568575,2.2203235141990234,137.09497762295098
621b4307-28a6-486e-9716-02435373d348,2024-09-02,268.0,90.04353879210096,8.286348785351917,165.2526141646155,69.66912028236493,2.2316777498292026,137.10656281490066
621b4307-28a6-486e-9716-02435373d348,2024-09-09,261.0,82.80424485006256,1.4885501489246031,170.57146869802307,69.67992445128726,2.2423794534736032,137.11746944910092
621b4307-28a6-486e-9716-02435373d348,2024-09-16,218.0,79.68004935773243,0.0,159.6374714226463,69.69010169443736,2.2524657778290447,137.1277376110457
621b4307-28a6-486e-9716-02435373d348,2024-09-23,183.0,78.47105631937067,3.0548455521054403,159.8739643072997,69.69968838998803,2.2619717999191806,137.13740498005689
621b4307-28a6-486e-9716-02435373d348,2024-09-30,218.0,75.75489397471772,0.0,153.6139885134248,69.70871880522185,2.2709306325039478,137.14650697793974
621b4307-28a6-486e-9716-02435373d348,2024-10-07,169.0,70.32551262291523,0.0,156.04013509173194,69.71722521901839,2.279373530042946,137.15507690799382
621b4307-28a6-486e-9716-02435373d348,2024-10-14,124.0,64.47879704118608,0.0,157.51687030872276,69.72523803723377,2.2873299894132657,137.16314608505428
621b4307-28a6-486e-9716-02435373d348,2024-10-21,116.0,61.848835536804636,0.0,142.26990235660767,69.73278590138524,2.294827845584777,137.17074395718572
621b4307-28a6-486e-9716-02435373d348,2024-10-28,116.0,64.0605923815418,0.0,141.2549292804327,69.7398957910293,2.3018933624550186,137.17789821960358
621b4307-28a6-486e-9716-02435373d348,2024-11-04,130.0,69.34264664463552,0.0,148.9943769903941,69.74659312019901,2.3085513190443834,137.18463492135362
621b4307-28a6-486e-9716-02435373d348,2024-11-11,128.0,73.92735168674075,0.0,159.22641939179871,69.75290182824554,2.3148250912494177,137.19097856524166
621b4307-28a6-486e-9716-02435373d348,2024-11-18,147.0,74.56593204597209,0.0,156.44583803482976,69.75884446540849,2.32073672934942,137.19695220146755
621b4307-28a6-486e-9716-02435373d348,2024-11-25,105.0,70.29304407066593,0.0,152.28222198035138,69.76444227342084,2.3263070314562384,137.20257751538543
621b4307-28a6-486e-9716-02435373d348,2024-12-02,116.0,62.931902297040196,0.0,149.06581828805022,69.76971526143674,2.331555613093215,137.2078749097803
621b4307-28a6-486e-9716-02435373d348,2024-12-09,120.0,56.521984723239925,0.0,141.73967156879525,69.77468227755351,2.3365009730838864,137.21286358202315
621b4307-28a6-486e-9716-02435373d348,2024-12-16,79.0,55.53439834554087,0.0,136.88337707780838,69.77936107618339,2.341160555925285,137.2175615964415
621b4307-28a6-486e-9716-02435373d348,2024-12-23,61.0,62.05934896071069,0.0,145.9282064065012,69.78376838151608,2.345550810815169,137.22198595221698
621b4307-28a6-486e-9716-02435373d348,2024-12-30,105.0,73.67418301500868,0.0,160.34968088933445,69.78791994729869,2.349687247496533,137.22615264710083
621b4307-28a6-486e-9716-02435373d348,2025-01-06,115.0,84.37956659422551,0.0,163.83504351664848,69.79183061314694,2.353584489077022,137.23007673721685
621b4307-28a6-486e-9716-02435373d348,2025-01-13,106.0,88.81959504922378,1.375474869308474,166.69855929825832,69.79551435758879,2.3572563219739067,137.23377239320365
621b4307-28a6-486e-9716-02435373d348,2025-01-20,84.0,86.47694843361597,0.0,173.27557234438322,69.79898434803016,2.360715743130683,137.23725295292962
621b4307-28a6-486e-9716-02435373d348,2025-01-27,83.0,81.75147640348929,0.0,166.04961095363396,69.80225298782136,2.36397500464399,137.24053097099875
621b4307-28a6-486e-9716-02435373d348,2025-02-03,88.0,79.52654265865165,0.0,166.0582399515367,69.80533196059237,2.367045655934291,137.24361826525046
621b4307-28a6-486e-9716-02435373d348,2025-02-10,104.0,80.50627653438578,0.29232587615163363,172.83747321593782,69.80823227201552,2.3699385835879667,137.24652596044308
621b4307-28a6-486e-9716-02435373d348,2025-02-17,91.0,81.01000268423415,0.0,164.33546722956478,69.81096428914489,2.3726640489924193,137.24926452929736
621b4307-28a6-486e-9716-02435373d348,2025-02-24,93.0,77.23664456655749,0.0,167.44322867159838,69.81353777747294,2.375231723880603,137.2518438310653
621b4307-28a6-486e-9716-02435373d348,2025-03-03,80.0,69.29909676420098,0.0,152.13731998358284,69.81596193583688,2.3776507238955844,137.25427314777818
621b4307-28a6-486e-9716-02435373d348,2025-03-10,77.0,60.84112342918277,0.0,150.46743948131947,69.8182454292996,2.379929640280892,137.2565612183183
621b4307-28a6-486e-9716-02435373d348,2025-03-17,87.0,55.115180214759505,0.0,139.0571246961479,69.82039642012256,2.3820765697970643,137.25871627044808
621b4307-28a6-486e-9716-02435373d348,2025-03-24,82.0,52.14902009562705,0.0,144.11708122903048,69.82242259694156,2.3840991429599114,137.26074605092322
621b4307-28a6-486e-9716-02435373d348,2025-03-31,88.0,49.899104164397855,0.0,133.908002839394,69.82433120224941,2.386004550691652,137.26265785380718
621b4307-28a6-486e-9716-02435373d348,2025-04-07,52.0,47.44116205219268,0.0,138.8824544810805,69.82612905828398,2.3877995694707437,137.2644585470972
621b4307-28a6-486e-9716-02435373d348,2025-04-14,61.0,46.13975424970004,0.0,133.91875915264254,69.82782259141403,2.3894905850630295,137.26615459776502
621b4307-28a6-486e-9716-02435373d348,2025-04-21,69.0,47.62885970588867,0.0,134.89601629367957,69.82941785511004,2.3910836149113806,137.2677520953087
621b4307-28a6-486e-9716-02435373d348,2025-04-28,65.0,51.47816412606464,0.0,141.43962296550916,69.83092055158207,2.3925843292581135,137.26925677390602
621b4307-28a6-486e-9716-02435373d348,2025-05-05,55.0,55.622071642470075,0.0,142.40753985875546,69.83233605216213,2.3939980710697455,137.27067403325452
621b4307-28a6-486e-9716-02435373d348,2025-05-12,47.0,58.97772401525984,0.0,146.6924782658306,69.83366941650381,2.3953298748307503,137.27200895817685
621b4307-28a6-486e-9716-02435373d348,2025-05-19,64.0,62.90504911926243,0.0,151.14491188802157,69.83492541066776,2.3965844842689137,137.27326633706662
621b4307-28a6-486e-9716-02435373d348,2025-05-26,44.0,69.68100056316567,0.0,159.9121754305294,69.8361085241579,2.397766369071803,137.27445067924398
621b4307-28a6-486e-9716-02435373d348,2025-06-02,63.0,79.89811215552241,0.0,170.40056614643152,69.83722298596886,2.398879740650827,137.27556623128692
621b4307-28a6-486e-9716-02435373d348,2025-06-09,69.0,91.90836841355018,0.0,185.0595085333875,69.8382727797025,2.3999285670058867,137.2766169923991
621b4307-28a6-486e-9716-02435373d348,2025-06-16,77.0,103.73402627350455,9.719063000742144,194.65068216077836,69.83926165780701,2.4009165867413884,137.27760672887263
621b4307-28a6-486e-9716-02435373d348,2025-06-23,93.0,114.82756341540836,20.311789928022478,202.6549852931376,69.84019315498998,2.4018473222810854,137.27853898769888
621b4307-28a6-486e-9716-02435373d348,2025-06-30,72.0,125.51416230909413,21.20445494348325,218.48634343980976,69.84107060085303,2.4027240923270625,137.27941710937898
621b4307-28a6-486e-9716-02435373d348,2025-07-07,4.0,135.13371212034562,45.45677883902029,227.9400609262722,69.8418971317934,2.4035500236051632,137.28024423998164
