week_start,yhat,yhat_lower,yhat_upper,model_name,horizon_type,run_id
2023-05-15,81.35453697868073,43.58337429610739,122.11736491423585,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-05-22,86.709684547977,47.9139174630876,126.90753313227258,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-05-29,95.57848716647823,55.02264490181681,135.63764002191584,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-06-05,107.4775106229777,67.14038816373032,151.51830195506255,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-06-12,120.1225615965304,80.8864487811059,162.4174989236717,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-06-19,131.89654380471939,92.10317533159696,176.16554453668073,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-06-26,142.94230204310222,102.48903430395666,184.84810051215968,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-07-03,153.66230187365144,112.97865806270585,199.65462203708358,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-07-10,162.86287889325675,120.12656511918907,204.93490663439442,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-07-17,168.18930662508453,122.13733294636059,214.43981952473646,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-07-24,168.41000571365737,125.87580542417139,212.97583332517027,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-07-31,164.62219645813192,124.29955628610429,212.68937443214443,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-08-07,158.83057414701355,114.48777422975584,204.32360800155485,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-08-14,151.78452300147248,107.58048715241472,198.72595989055313,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-08-21,142.93326592461364,100.4267985762972,190.61965360292467,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-08-28,132.53715902231878,85.0061465461319,180.75634652285945,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-09-04,122.9848428113484,75.30440575301776,173.94261638418237,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-09-11,117.16252656619207,67.32278841590981,168.76892233839422,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-09-18,115.46060406204381,63.4971661355078,165.557145920637,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-09-25,115.01431831860742,62.89605381208553,166.9741765490254,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-10-02,112.41968002005753,59.78892209823666,165.85741966054402,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-10-09,107.17326445354148,56.22798540559147,161.17679728236828,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-10-16,102.19630947890462,48.28969324023407,160.17162886345392,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-10-23,100.99216824662992,47.61358159634573,153.93790124380325,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-10-30,104.44436480340364,47.94238444486251,165.77013870669012,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-11-06,110.19391971718623,52.77645605605609,167.3902275053629,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-11-13,114.56404367076027,56.66488176785958,171.61263852853506,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-11-20,114.86536890602201,55.87526505547582,176.82965506230806,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-11-27,110.58315319875088,50.22204300250869,174.57205388133463,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-12-04,103.6106316968031,35.541583389835544,166.97075291651726,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-12-11,97.8668823645238,31.968250160318675,164.32705929678494,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-12-18,97.74213222326183,31.75368269724946,160.57806159564046,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-12-25,105.22598339474642,39.702249210538824,165.90683188357042,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-01-01,117.63347549294492,50.60693266092402,184.13541774681408,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-01-08,128.6904500803444,60.60242320750468,201.58526070515188,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-01-15,133.1132097949127,63.59168413230191,204.79225504171444,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-01-22,130.8707742088159,58.2558352307038,204.4999177666314,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-01-29,126.80712528165029,52.6625377995384,201.4863851735993,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-02-05,125.68514166376488,54.08779948614375,200.15572941388416,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-02-12,127.58728776347388,57.06042964870414,208.16151147430497,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-02-19,128.368492799528,51.45081744383417,206.33857110415357,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-02-26,124.44729426819994,44.2787474394053,206.5427326538784,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-03-04,116.61547554253187,33.55552289748301,198.49895283020138,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-03-11,108.93003355711647,22.81233111359574,189.94652382403703,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-03-18,104.40446553098022,16.54195288134065,186.52521959220775,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-03-25,102.54402853300837,18.308974511850742,184.1921281398785,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-04-01,101.12669618807996,15.531805180753123,185.59971391196754,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-04-08,99.50668926061661,11.569394034138563,183.40018859930382,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-04-15,99.29467039898643,11.166911793613806,189.74789992134976,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-04-22,101.92695430964646,14.39209834082097,194.54886068463207,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-04-29,106.55763093926285,16.412841093405167,196.8202524937209,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-05-06,111.06572458518669,15.271723499541674,207.5015761443142,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-05-13,114.83853616936474,19.96166895608991,212.13686722108454,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-05-20,119.72423630095291,20.001737017791736,216.73570469611968,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-05-27,127.92064279401356,29.904862899343083,226.47887455317203,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-06-03,139.424450317846,36.033241226001195,240.75281409936542,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-06-10,152.1042514783069,50.55244490359872,255.1956516628693,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-06-17,164.06655213325632,63.68395789781521,270.4949240953458,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-06-24,175.18866242552167,59.19039594207086,279.6673853107871,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-07-01,185.99734705717157,76.78025554765077,290.7364908057714,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-07-08,195.63467323675832,82.71425338541965,308.3936692000063,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-07-15,201.80583000155102,89.58023893504132,314.4907278796195,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-07-22,202.92010009911988,91.31862373186799,321.03548363664106,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-07-29,199.69396385215344,85.95589358148246,318.07597475967424,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-08-05,194.15124487615077,73.65757700456871,310.09860915894774,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-08-12,187.35336382926852,62.9063104261545,311.58897525946094,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-08-19,178.86005804736257,55.89216169662455,303.144833587465,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-08-26,168.62210548523586,43.26604691168625,293.61661872694424,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-09-02,158.68054525275568,25.87881853539863,287.5412031257562,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-09-09,152.06031823704885,27.78587883284705,283.7543202869414,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-09-16,149.75793849407427,19.94636759037319,279.4727433529656,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-09-23,149.37414223974818,14.195391828515486,283.8247750122499,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-09-30,147.3138688393667,18.318230587142352,287.74507352590194,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-10-07,142.40202593682386,2.4072841103575766,281.58808627002367,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-10-14,137.0863017166934,0.0,270.3234210057526,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-10-21,135.04110806929614,0.0,273.08283332251455,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-10-28,137.75695911691042,0.0,272.76693625311924,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-11-04,143.36234037409224,0.0,281.13883352176316,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-11-11,148.22758955493535,1.7580326547864813,294.09112851368826,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-11-18,149.36249538087276,0.0,298.6367128694488,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-11-25,145.8283442305381,0.0,292.12200702288857,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-12-02,139.09575746497856,0.0,295.0549779331414,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-12-09,132.7917211674196,0.0,283.2961685181927,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-12-16,131.4069711604902,0.0,284.2878067870915,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-12-23,137.58383103137342,0.0,290.1370402420601,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2024-12-30,149.51514998968713,0.0,317.7314264113241,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2025-01-06,161.30136413882227,0.3331136557980768,331.66465100422016,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2025-01-13,167.09129367341333,0.7526951324341885,331.19036548631,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2025-01-20,165.77623365524076,0.0,339.9441000178813,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2025-01-27,161.60680975711213,0.0,334.36465081598624,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2025-02-03,159.78940359363355,0.0,331.68988812593653,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2025-02-10,161.38326754402007,0.0,336.87032738264804,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2025-02-17,162.71541860960716,0.0,349.20089094322657,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2025-02-24,159.71829090414505,0.0,334.9982428709596,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2025-03-03,152.33016780616742,0.0,337.71342010422086,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2025-03-10,144.31169049017777,0.0,327.4579780166956,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2025-03-17,139.15794750676062,0.0,325.04957641545803,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2025-03-24,136.98244200201282,0.0,329.2789966028324,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2025-03-31,135.61044227967437,0.0,332.403309736265,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2025-04-07,133.95302584734029,0.0,327.33556528960054,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2025-04-14,133.33817507895105,0.0,331.301511857358,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2025-04-21,135.4523209160339,0.0,338.8435895876904,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2025-04-28,139.88101269729498,0.0,338.73447774598577,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2025-05-05,144.53096795192175,0.0,353.30231604392714,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2025-05-12,148.35694511460414,0.0,362.9045396609783,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2025-05-19,152.85115648662415,0.0,362.07950851161075,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2025-05-26,160.3747159447973,0.0,383.8112324274713,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2025-06-02,171.40789904147317,0.0,389.86688242214717,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2025-06-09,184.05734897723852,0.0,400.14858201100833,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2025-06-16,196.20770635542442,0.0,413.3682308693097,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2025-06-23,207.4294575323815,0.0,435.95456386652717,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2025-06-30,218.2996931154798,0.0,437.8764609248664,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2025-07-07,228.2938972301492,8.026834624690267,454.3313259874502,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
