run_id,ds,barangay,y_true,method,yhat,yhat_lower,yhat_upper
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-07,acacia,0.0,prophet,0.22275675697697128,0.08722752042903954,0.3535336945962846
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-07,acacia,0.0,arima,0.31342582775300176,0.16330104630227596,0.4635506092037275
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-14,acacia,0.0,prophet,0.21414018604406096,0.0870058682014406,0.34479238446015475
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-14,acacia,0.0,arima,0.31342582775300176,0.15811437936446368,0.4687372761415398
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-21,acacia,0.0,prophet,0.20899503631368593,0.07715937667910186,0.34455695318393437
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-21,acacia,0.0,arima,0.31342582775300176,0.15309541268629373,0.4737562428197097
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-28,acacia,0.0,prophet,0.20988354464623804,0.08669783857894464,0.3362266667642571
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-28,acacia,0.0,arima,0.31342582775300176,0.14822886049760625,0.4786227950083972
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-04,acacia,0.0,prophet,0.21720823043587942,0.08063841483941377,0.3544565368306567
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-04,acacia,0.0,arima,0.31342582775300176,0.14350162704781214,0.48335002845819136
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-11,acacia,0.0,prophet,0.2270286087517627,0.08975482686786398,0.3537435469543142
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-11,acacia,0.0,arima,0.31342582775300176,0.13890239098815085,0.4879492645178527
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-18,acacia,0.0,prophet,0.23221730876152952,0.10499525477347968,0.36719543158776646
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-18,acacia,0.0,arima,0.31342582775300176,0.13442128598064262,0.49243036952536084
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-25,acacia,1.0,prophet,0.22770715819620813,0.10162277706838303,0.34857142959608695
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-25,acacia,1.0,arima,0.31342582775300176,0.13004965162848547,0.496802003877518
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-02,acacia,0.0,prophet,0.21561912803146707,0.08503786238644168,0.34788630776067136
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-02,acacia,0.0,arima,0.31342582775300176,0.12577983668213727,0.5010718188238662
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-09,acacia,1.0,prophet,0.20490205507917733,0.07616549239121374,0.33176903266008284
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-09,acacia,1.0,arima,0.31342582775300176,0.12160504170549252,0.505246613800511
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-16,acacia,0.0,prophet,0.20481448974027217,0.0616178306573567,0.33427556812688103
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-16,acacia,0.0,arima,0.31342582775300176,0.11751919194195615,0.5093324635640473
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-23,acacia,0.0,prophet,0.2175881185170015,0.08241230539252674,0.35755927659360826
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-23,acacia,0.0,arima,0.31342582775300176,0.11351683358385736,0.5133348219221461
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-30,acacia,0.0,prophet,0.2366856329526999,0.10683048853214411,0.37677074958964046
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-30,acacia,0.0,arima,0.31342582775300176,0.10959304838560865,0.5172586071203948
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-06,acacia,0.0,prophet,0.252045561793927,0.12723783850234352,0.38282850709679395
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-06,acacia,0.0,arima,0.31342582775300176,0.10574338280506279,0.5211082727009406
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-13,acacia,0.0,prophet,0.2575869086028853,0.1317386548970774,0.3990638829353998
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-13,acacia,0.0,arima,0.31342582775300176,0.10196378876143465,0.5248878667445689
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-20,acacia,0.0,prophet,0.2547538609807904,0.1156817313749409,0.39123365185838826
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-20,acacia,0.0,arima,0.31342582775300176,0.09825057376363522,0.5286010817423682
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-27,acacia,0.0,prophet,0.24985009163798863,0.1266754766647312,0.37502735892451267
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-27,acacia,0.0,arima,0.31342582775300176,0.09460035865878104,0.5322512968472224
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-03,acacia,0.0,prophet,0.2481790755797015,0.10080091818781098,0.3881528537860509
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-03,acacia,0.0,arima,0.31342582775300176,0.09101004162435687,0.5358416138816466
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-10,acacia,0.0,prophet,0.25000888839701596,0.12043709210708158,0.38596056165690745
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-10,acacia,0.0,arima,0.31342582775300176,0.08747676731206866,0.5393748881939349
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-17,acacia,0.0,prophet,0.25114656707588157,0.12557777796251562,0.3875905243608568
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-17,acacia,0.0,arima,0.31342582775300176,0.08399790027019119,0.5428537552358123
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-24,acacia,0.0,prophet,0.24697819913415497,0.11809138952700772,0.37724172384546195
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-24,acacia,0.0,arima,0.31342582775300176,0.08057100194091955,0.5462806535650839
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-03,acacia,0.0,prophet,0.23639948858932755,0.10422870577445575,0.35706594364053856
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-03,acacia,0.0,arima,0.31342582775300176,0.07719381066198065,0.5496578448440229
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-10,acacia,0.0,prophet,0.22259098144972062,0.09235429121450288,0.3565377050327553
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-10,acacia,0.0,arima,0.31342582775300176,0.07386422420641954,0.5529874312995839
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-17,acacia,0.0,prophet,0.2103444728686698,0.08443631809319893,0.34139353649165094
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-17,acacia,0.0,arima,0.31342582775300176,0.07058028447759554,0.556271371028408
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-24,acacia,1.0,prophet,0.20246999607853983,0.0785986251726507,0.3371378939042713
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-24,acacia,1.0,arima,0.31342582775300176,0.06734016404289339,0.5595114914631101
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-31,acacia,1.0,prophet,0.1984645988822355,0.06816855607200314,0.3351053729452539
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-31,acacia,1.0,arima,0.31342582775300176,0.06414215424315899,0.5627095012628445
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-07,acacia,0.0,prophet,0.19641202284306308,0.0663307681064585,0.3249688902257231
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-07,acacia,0.0,arima,0.31342582775300176,0.06098465465820086,0.5658670008478026
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-14,acacia,0.0,prophet,0.1958637616077416,0.061973585909917216,0.33202498012992326
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-14,acacia,0.0,arima,0.31342582775300176,0.057866163743994684,0.5689854917620087
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-21,acacia,0.0,prophet,0.19843387371460153,0.06689161755689703,0.3286309349446043
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-21,acacia,0.0,arima,0.31342582775300176,0.05478527048613779,0.5720663850198656
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-28,acacia,0.0,prophet,0.20539344907693724,0.07583094349320148,0.33538357470911184
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-28,acacia,0.0,arima,0.31342582775300176,0.05174064693790234,0.5751110085681012
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-05,acacia,0.0,prophet,0.215188701014281,0.08253353118088799,0.3470672187858114
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-05,acacia,0.0,arima,0.31342582775300176,0.04873104153092932,0.5781206139750742
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-12,acacia,0.0,prophet,0.2243203209330186,0.09043237790443374,0.34996574067751773
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-12,acacia,0.0,arima,0.31342582775300176,0.045755273062976165,0.5810963824430273
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-19,acacia,0.0,prophet,0.2312752276844148,0.10132527183265744,0.3630997696031307
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-19,acacia,0.0,arima,0.31342582775300176,0.04281222528079911,0.5840394302252043
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-26,acacia,0.0,prophet,0.23913556925372387,0.11002612702908507,0.37401470814152865
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-26,acacia,0.0,arima,0.31342582775300176,0.03990084198771433,0.586950813518289
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-02,acacia,0.0,prophet,0.2531516977285789,0.1190146732881849,0.3779246092250806
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-02,acacia,0.0,arima,0.31342582775300176,0.03702012261503247,0.5898315328909709
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-09,acacia,0.0,prophet,0.27500813591348255,0.14506521195357575,0.407199962801455
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-09,acacia,0.0,arima,0.31342582775300176,0.034169118204716464,0.592682537301287
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-16,acacia,0.0,prophet,0.2998716758954563,0.1718311839347821,0.4344418759797891
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-16,acacia,0.0,arima,0.31342582775300176,0.03134692775753466,0.5955047277484689
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-23,acacia,0.0,prophet,0.32009693209363976,0.18688007288179415,0.4552202727474123
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-23,acacia,0.0,arima,0.31342582775300176,0.02855269490686959,0.5982989605991339
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-30,acacia,1.0,prophet,0.33232711879293964,0.20643271439597338,0.46191409304919595
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-30,acacia,1.0,arima,0.31342582775300176,0.02578560488337698,0.6010660506226265
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-07-07,acacia,0.0,prophet,0.3404347352111971,0.20645501058529775,0.4680740418672397
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-07-07,acacia,0.0,arima,0.31342582775300176,0.023044881740001823,0.6038067737660017
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-15,agdao,2.0,prophet,1.4781820934531518,0.853668126633156,2.111326314257911
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-15,agdao,2.0,arima,1.5101426246280993,1.2239938095457708,1.796291439710428
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-22,agdao,4.0,prophet,1.5401798496945787,0.9343591685425537,2.187522168993749
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-22,agdao,4.0,arima,1.5101426246280993,1.165674835122181,1.8546104141340176
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-29,agdao,7.0,prophet,1.571892642274068,0.8993128191572914,2.1856162964717583
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-29,agdao,7.0,arima,1.5101426246280993,1.1158902034038707,1.904395045852328
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-05,agdao,3.0,prophet,1.5336419376651331,0.9456656115202996,2.2007939238051497
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-05,agdao,3.0,arima,1.5101426246280993,1.071722865407282,1.9485623838489168
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-12,agdao,3.0,prophet,1.4264330658232711,0.7978030059231782,2.028008400312374
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-12,agdao,3.0,arima,1.5101426246280993,1.0316148836252261,1.9886703656309725
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-19,agdao,0.0,prophet,1.2966785974971988,0.6324547851411096,1.9107726891056593
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-19,agdao,0.0,arima,1.5101426246280993,0.9946179282813716,2.025667320974827
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-26,agdao,1.0,prophet,1.200383923636175,0.5746157302623726,1.811783622608227
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-26,agdao,1.0,arima,1.5101426246280993,0.9601038749227183,2.0601813743334807
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-02,agdao,4.0,prophet,1.1616839129645526,0.5590170178312694,1.8114650462891033
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-02,agdao,4.0,arima,1.5101426246280993,0.9276312171762523,2.0926540320799467
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-09,agdao,3.0,prophet,1.162719600986272,0.5792738215522196,1.7557557971488673
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-09,agdao,3.0,arima,1.5101426246280993,0.8968755918881967,2.1234096573680024
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-16,agdao,3.0,prophet,1.1678008579877932,0.5002744492888,1.8041335412610553
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-16,agdao,3.0,arima,1.5101426246280993,0.8675903955605488,2.15269485369565
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-23,agdao,2.0,prophet,1.153441781786689,0.5069233198267428,1.8121380564175562
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-23,agdao,2.0,arima,1.5101426246280993,0.8395829474078306,2.180702301848368
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-30,agdao,0.0,prophet,1.1182230760461256,0.4928135102387398,1.7588673253274911
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-30,agdao,0.0,arima,1.5101426246280993,0.8126992976488931,2.2075859516073053
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-07,agdao,2.0,prophet,1.073282556343589,0.42027805297628146,1.7033896194184623
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-07,agdao,2.0,arima,1.5101426246280993,0.7868141321836933,2.2334711170725052
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-14,agdao,1.0,prophet,1.0317663509395665,0.41921009224330474,1.661272397853473
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-14,agdao,1.0,arima,1.5101426246280993,0.7618238278469615,2.2584614214092373
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-21,agdao,1.0,prophet,1.0069760840568505,0.3717679058174908,1.6601380471589566
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-21,agdao,1.0,arima,1.5101426246280993,0.7376415338521426,2.2826437154040558
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-28,agdao,3.0,prophet,1.011257078750056,0.41772594951673325,1.6200012125914207
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-28,agdao,3.0,arima,1.5101426246280993,0.7141936005793756,2.3060916486768233
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-04,agdao,3.0,prophet,1.046548746645601,0.38853054422626637,1.7078360410931641
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-04,agdao,3.0,arima,1.5101426246280993,0.6914169303212767,2.328868318934922
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-11,agdao,0.0,prophet,1.0938651148948568,0.43245507490879925,1.7044007262344232
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-11,agdao,0.0,arima,1.5101426246280993,0.6692569747610905,2.3510282744951083
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-18,agdao,0.0,prophet,1.118865214941915,0.5058862275449476,1.769214352195602
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-18,agdao,0.0,arima,1.5101426246280993,0.6476661960885509,2.372619053167648
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-25,agdao,0.0,prophet,1.097134489490821,0.4896370167840274,1.67948052441751
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-25,agdao,0.0,arima,1.5101426246280993,0.6266028669372482,2.3936823823189504
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-02,agdao,3.0,prophet,1.0388921623334322,0.4097278824074008,1.6761794828468712
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-02,agdao,3.0,arima,1.5101426246280993,0.6060301221957523,2.414255127060446
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-09,agdao,2.0,prophet,0.9872553562905817,0.36697919061221174,1.5985235209985809
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-09,agdao,2.0,arima,1.5101426246280993,0.5859152009446458,2.434370048311553
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-16,agdao,1.0,prophet,0.986833450566766,0.2968859113490823,1.610600464611336
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-16,agdao,1.0,arima,1.5101426246280993,0.5662288339021524,2.4540564153540463
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-23,agdao,0.0,prophet,1.0483791164910072,0.3970774714367198,1.722785605405567
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-23,agdao,0.0,arima,1.5101426246280993,0.5469447436313127,2.473340505624886
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-30,agdao,0.0,prophet,1.140394413317554,0.5147287174730579,1.8153499752955404
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-30,agdao,0.0,arima,1.5101426246280993,0.5280392331306599,2.492246016125539
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-06,agdao,3.0,prophet,1.2144013431889211,0.613055040056746,1.8445373523754618
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-06,agdao,3.0,arima,1.5101426246280993,0.5094908444243935,2.510794404831805
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-13,agdao,1.0,prophet,1.2411005596320837,0.6347407917768275,1.922762345052381
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-13,agdao,1.0,arima,1.5101426246280993,0.49128007312327604,2.529005176132923
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-20,agdao,2.0,prophet,1.2274504210892627,0.5573756148065334,1.8850348680449616
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-20,agdao,2.0,arima,1.5101426246280993,0.4733891281338788,2.54689612112232
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-27,agdao,0.0,prophet,1.203823168801218,0.610345478475523,1.8069500020908338
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-27,agdao,0.0,arima,1.5101426246280993,0.4558017280832177,2.564483521172981
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-03,agdao,3.0,prophet,1.195771909611289,0.4856771512685438,1.8701910227873362
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-03,agdao,3.0,arima,1.5101426246280993,0.4385029278264468,2.5817823214297517
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-10,agdao,2.0,prophet,1.2045882804583496,0.5802878074250294,1.8596281607105543
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-10,agdao,2.0,arima,1.5101426246280993,0.4214789697763308,2.598806279479868
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-17,agdao,0.0,prophet,1.2100698231837932,0.6050565665466663,1.8674816173750375
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-17,agdao,0.0,arima,1.5101426246280993,0.40471715584728485,2.615568093408914
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-24,agdao,3.0,prophet,1.189985868555474,0.5689857859028554,1.8176192148917714
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-24,agdao,3.0,arima,1.5101426246280993,0.3882057366244306,2.632079512631768
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-03,agdao,0.0,prophet,1.1390157177485782,0.502192855095105,1.720408637540777
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-03,agdao,0.0,arima,1.5101426246280993,0.371933815007725,2.648351434248474
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-10,agdao,0.0,prophet,1.0724838197122903,0.4449797667607866,1.7178634878850938
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-10,agdao,0.0,arima,1.5101426246280993,0.35589126208547595,2.6643939871707225
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-17,agdao,1.0,prophet,1.0134779147308637,0.4068295326308676,1.6448961303688636
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-17,agdao,1.0,arima,1.5101426246280993,0.3400686433920513,2.6802166058641474
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-24,agdao,1.0,prophet,0.9755372538329647,0.3787024667409534,1.6243916706296708
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-24,agdao,1.0,arima,1.5101426246280993,0.32445715402485004,2.6958280952313487
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-31,agdao,2.0,prophet,0.9562385218871348,0.3284484974378334,1.6145986150998597
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-31,agdao,2.0,arima,1.5101426246280993,0.3090485613534024,2.711236687902796
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-07,agdao,1.0,prophet,0.9463488373347585,0.3195937008765728,1.5657591983603023
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-07,agdao,1.0,arima,1.5101426246280993,0.29383515426224055,2.7264500949939583
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-14,agdao,0.0,prophet,0.9437072150191187,0.2986000048386921,1.599756722444176
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-14,agdao,0.0,arima,1.5101426246280993,0.27880969803924716,2.7414755512169515
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-21,agdao,1.0,prophet,0.9560904824430801,0.322295975501413,1.5834035956421846
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-21,agdao,1.0,arima,1.5101426246280993,0.2639653941604821,2.7563198550957164
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-28,agdao,1.0,prophet,0.9896229819161522,0.36536727319451623,1.6159390417802664
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-28,agdao,1.0,arima,1.5101426246280993,0.24929584433716584,2.7709894049190327
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-05,agdao,1.0,prophet,1.036818286705172,0.3976615593260967,1.6722329632407278
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-05,agdao,1.0,arima,1.5101426246280993,0.2347950182853867,2.785490230970812
